airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-12,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Spicejet,2019-03-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3859
Air Asia,2019-05-09,Kolkata,Banglore,19:55:00,23:30:00,215,1.0,No Info,5162
Indigo,2019-05-27,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Air India,2019-05-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7480
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,05:05:00,1045,1.0,No Info,16736
Air India,2019-06-21,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Vistara,2019-05-06,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Indigo,2019-05-18,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3943
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,13542
Spicejet,2019-05-24,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,10:45:00,1065,1.0,No Info,8452
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,12898
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,18:50:00,1520,1.0,No Info,12557
Spicejet,2019-03-03,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,4622
Indigo,2019-05-15,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5386
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13587
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Indigo,2019-04-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,900,1.0,In-flight meal not included,10031
Multiple Carriers,2019-06-12,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,11789
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,14714
Indigo,2019-03-21,Mumbai,Hyderabad,09:10:00,10:35:00,85,0.0,No Info,4049
Spicejet,2019-06-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3257
Air India,2019-03-03,Banglore,New Delhi,08:15:00,12:15:00,240,1.0,No Info,6273
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1.0,No Info,13941
Air India,2019-06-09,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,12257
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No Info,14781
Air Asia,2019-05-27,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No Info,13626
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,13029
Jet Airways,2019-03-06,Mumbai,Hyderabad,14:00:00,16:50:00,1610,1.0,No Info,19595
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5198
Air India,2019-03-15,Banglore,New Delhi,08:15:00,21:25:00,790,1.0,No Info,6046
Indigo,2019-05-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,10844
Goair,2019-05-24,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,8855
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13587
Jet Airways,2019-04-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Air India,2019-03-21,Delhi,Cochin,19:00:00,19:15:00,1455,1.0,No Info,6587
Air India,2019-05-21,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,10676
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Air India,2019-03-24,Banglore,New Delhi,21:10:00,23:55:00,165,0.0,No Info,4441
Indigo,2019-03-21,Delhi,Cochin,06:40:00,13:20:00,400,1.0,No Info,10208
Air India,2019-03-15,Banglore,New Delhi,22:00:00,23:20:00,1520,1.0,No Info,6850
Air India,2019-05-15,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No Info,14687
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,No Info,13941
Air India,2019-06-12,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,12436
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,22:35:00,965,1.0,In-flight meal not included,8824
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Spicejet,2019-06-21,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Air India,2019-05-24,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Spicejet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Air India,2019-03-06,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,5462
Air India,2019-05-09,Kolkata,Banglore,10:00:00,20:25:00,625,1.0,No Info,10203
Vistara,2019-05-27,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Indigo,2019-03-03,Delhi,Cochin,10:45:00,01:35:00,890,1.0,No Info,14871
Air India,2019-05-01,Kolkata,Banglore,05:50:00,13:15:00,445,2.0,No Info,7662
Indigo,2019-06-12,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,5684
Air Asia,2019-06-12,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,5192
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,In-flight meal not included,9314
Indigo,2019-04-06,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,4174
Goair,2019-06-15,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,3514
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,10:45:00,1065,1.0,No Info,9187
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,14851
Air India,2019-05-15,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,14482
Air India,2019-03-15,Banglore,New Delhi,11:50:00,13:00:00,1510,1.0,No Info,8032
Multiple Carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7155
Indigo,2019-06-12,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,15:05:00,1120,1.0,No Info,13067
Air India,2019-03-15,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No Info,7276
Multiple Carriers,2019-03-06,Delhi,Cochin,15:05:00,01:35:00,630,2.0,No Info,21483
Jet Airways,2019-06-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,8820
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No Info,14388
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,8586
Jet Airways,2019-06-24,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,10262
